"Y"	"X1"	"X2"	"X3"	"X4"	"X5"	"X6"	"X7"	"X8"	"X9"	"X10"	"X11"	"X12"	"X13"	"X14"	"X15"
"36074"	"E"	"2.02992375386112"	"1.95643312489969"	"4.75865354026841"	"0.0518985813454396"	"1.47254127366242"	"-0.0329892979656064"	"0.669440514938295"	"-0.999295463259874"	"-3.72202398095941"	"-1.35955845411897"	"-1.42807511842471"	"-0.797554632369198"	"1.12147242016573"	"0.245220864702303"	"-0.475058761814262"
"36075"	"E"	"2.03398281008717"	"1.9433266430085"	"4.51976248493064"	"-0.0981093453373308"	"1.38364289789405"	"0.0444316124166286"	"0.342671689612505"	"-0.871029040904189"	"-3.6538625724544"	"-1.35322546093419"	"-1.5423608420518"	"-0.638202678716731"	"1.04209074578962"	"0.329935034419619"	"-0.373725586849322"
"36079"	"E"	"2.01057097597895"	"1.69393735865288"	"4.04056882485706"	"-0.800552227956766"	"1.0990938481041"	"0.511518993701241"	"-0.492225966670346"	"-0.243478267183962"	"-2.97482752569738"	"-1.67737671868072"	"-1.50180681642066"	"0.16686424960803"	"1.07814984161048"	"0.832532439632486"	"-0.59765170178254"
"36081"	"E"	"2.02083549196249"	"1.8610568679431"	"3.81273976796092"	"-1.14255921905047"	"0.679241623760801"	"0.52845702630714"	"-0.837738273606173"	"-0.243949870839181"	"-2.22715788715709"	"-1.85279702048003"	"-1.79655781271155"	"0.534045668682415"	"1.13443604647345"	"1.03727469163455"	"-0.66366254703619"
"36085"	"E"	"2.24351792367037"	"2.13925230019158"	"3.24335269106949"	"-1.57439335766805"	"0.429387792098561"	"0.70996735974809"	"-0.975242905098243"	"-0.830103454377384"	"-1.58637164757217"	"-2.0426760474146"	"-2.21601004889378"	"0.203056462293279"	"1.23147241403899"	"0.512335958425712"	"-0.302735798797913"
"36087"	"E"	"2.19468440752395"	"2.30433739188594"	"2.8472605599647"	"-1.64936370126577"	"0.393245507587571"	"0.867918727937994"	"-1.1044602737178"	"-1.03857650289233"	"-1.56685586318053"	"-2.22626359089501"	"-2.23314986657737"	"0.222558606354751"	"1.26602478659604"	"0.434332459260843"	"-0.116929153657712"
"36092"	"E"	"1.9224740164428"	"2.46556099997908"	"2.08767387047093"	"-2.2255117789885"	"0.311526379783641"	"1.05693246281567"	"-1.46760265262325"	"-1.71933182742541"	"-1.01449998142555"	"-2.66064212206301"	"-2.35448097892398"	"0.154652581162577"	"1.23701361274867"	"0.208816430080477"	"0.0167363216258156"
"36093"	"E"	"1.76341686323187"	"2.57600071364311"	"1.94891006790536"	"-2.23062820312252"	"0.231162169379729"	"1.04251762634004"	"-1.52287084344249"	"-1.96787003359027"	"-1.01153674760013"	"-2.63041507473589"	"-2.23951564066226"	"0.211649298420097"	"1.25973257490481"	"0.0486312105941687"	"0.119561062159351"
"36098"	"E"	"1.59227694821595"	"3.02632958084809"	"1.47840161911695"	"-2.74734799189194"	"0.43937896997319"	"0.57044190628772"	"-1.30989677229944"	"-2.00909582393392"	"-0.519610514809945"	"-2.72303837772098"	"-1.80097523922698"	"0.0921360233588448"	"1.08393748604082"	"-0.0938388899580977"	"0.0560791596267596"
"36100"	"E"	"1.37232812601086"	"3.14228566924391"	"1.36990802242597"	"-2.94807041792685"	"0.589714246741323"	"0.589262861654566"	"-1.21938956628107"	"-1.63559803252803"	"-0.186740459019304"	"-2.65591099034382"	"-1.52681502419251"	"-0.145608266278042"	"1.06499117931421"	"0.0284631120940577"	"-0.0636368213672592"
"36102"	"E"	"1.30261000009189"	"3.22961796784406"	"1.32770887609044"	"-3.14516024415117"	"0.734569510969475"	"0.712658373973886"	"-0.985159905559063"	"-1.32656541446151"	"0.231825010721149"	"-2.34161365197901"	"-1.41370470184641"	"-0.455901072386811"	"0.966384485883989"	"0.129483235475606"	"-0.296454839235301"
"36107"	"E"	"1.33740290383854"	"3.24009152409382"	"1.32430174330486"	"-2.9856827117491"	"0.816253132977188"	"1.02183361429911"	"-0.622964866919784"	"-0.487942272807533"	"1.11918502116006"	"-2.19892172842672"	"-1.30245238161017"	"-0.646996465618479"	"1.20543029266648"	"0.291533479169137"	"-0.09048883124478"
"36108"	"E"	"1.36072725584539"	"3.11719228750525"	"1.52230293021426"	"-3.08912563285466"	"0.982910071033641"	"0.931694648209401"	"-0.445286735589057"	"-0.203219270256469"	"1.38136540530704"	"-2.23369631639269"	"-1.27591445616019"	"-0.591243132039887"	"1.2979254174406"	"0.352109411348034"	"-0.236214277648956"
"36112"	"E"	"1.37477414778692"	"3.14049913513441"	"1.81755713186442"	"-2.94144792106256"	"1.14562000935039"	"0.848899156980025"	"0.249693965681464"	"0.685641800905876"	"1.94956475635642"	"-2.0027891262962"	"-1.37148430089761"	"-0.67843800719757"	"1.19530399365519"	"0.640960926788051"	"-0.235788491258736"
"36118"	"E"	"1.77059369125054"	"1.82757957345828"	"3.65855741891181"	"-1.93071903243724"	"-0.330623616421667"	"-0.387767900143501"	"0.0994387253695008"	"0.60098843952925"	"-1.42025685306883"	"-1.94617375319057"	"-2.83532349540609"	"0.876730392830935"	"0.31486978828221"	"0.738329857464687"	"-1.24312122888504"
"36127"	"E"	"1.4488842260042"	"1.90142559623126"	"3.33558007353092"	"-3.59036294312999"	"-1.09005169433381"	"-0.208013369505496"	"0.0298541777663209"	"-0.730145082850566"	"0.0351547472920297"	"-2.91849751245668"	"-3.02764345660647"	"2.37088583838851"	"0.662520793444172"	"0.443696764927621"	"-0.202831127410035"
"36128"	"E"	"1.44521210370982"	"1.93859858252533"	"3.26566517026319"	"-3.6340103750941"	"-1.11028531422119"	"-0.256745574798586"	"0.0897360876809439"	"-0.783344668253426"	"0.0686236066570586"	"-2.96120164680309"	"-3.09417311554553"	"2.4002122585459"	"0.716768080432089"	"0.440567092530792"	"-0.226070937494007"
"36133"	"E"	"1.31941596336417"	"2.47805744301105"	"2.85205214434908"	"-4.08898477976755"	"-0.947193836420029"	"-0.72139306891542"	"0.517736380267649"	"-1.12041291760467"	"0.183044404418575"	"-3.23504631439946"	"-2.73380278744734"	"2.83494913618597"	"1.31428425472356"	"0.0171159317031737"	"-0.121940997182112"
"36136"	"E"	"1.26549160891678"	"2.79361134582274"	"2.54823494685605"	"-4.29966953674047"	"-0.801997401218522"	"-0.813583023649224"	"0.602762273750572"	"-1.23301931331407"	"0.323950220228923"	"-3.21506530233382"	"-2.34144612881316"	"2.85930427296508"	"1.34970638627988"	"-0.281369892302655"	"-0.173587040872359"
"36138"	"E"	"1.30739262410951"	"2.96704528332292"	"2.52047340754461"	"-4.4892632978251"	"-0.567011558904577"	"-0.851103251556394"	"0.609285162359564"	"-1.29159810705231"	"0.224667339818327"	"-2.95016580318945"	"-1.79364300535699"	"2.59520660435927"	"1.36312567669167"	"-0.506738838959291"	"-0.107915473672271"
"36142"	"E"	"1.26499077616319"	"3.22568933073753"	"2.3130104002435"	"-4.33095364975572"	"0.0972587663665084"	"-0.233052980634714"	"0.247214241217556"	"-1.18252995301574"	"0.278490655909165"	"-2.83697160684481"	"-0.630609888157493"	"1.96345001895966"	"1.25299167701286"	"-0.651265155601633"	"0.0913522228367065"
"36146"	"E"	"1.32890329505873"	"3.25418272518409"	"2.14155074560961"	"-4.23614907608931"	"0.73171935367454"	"0.0982914550606665"	"-0.151753733167943"	"-1.09002770072998"	"0.399380777959991"	"-2.47599888928092"	"-0.0825638235415749"	"1.69051021285915"	"1.20915051966732"	"-0.526077965249917"	"0.464880467168786"
"36152"	"E"	"1.06912711403565"	"3.54562964309112"	"1.84429417011367"	"-4.0077739169966"	"1.62118686972601"	"0.693829353007811"	"-0.534868246985584"	"-0.894112654400482"	"-0.237821478276895"	"-1.63752254275862"	"1.06974308410133"	"0.316492962989224"	"0.747145225453833"	"-0.411764199986868"	"0.612016413633747"
"36153"	"E"	"1.18812561175997"	"3.58395569072265"	"1.85670768623311"	"-4.1279719666284"	"1.66793821484251"	"0.725784707117584"	"-0.456065615674803"	"-0.809702895061253"	"-0.138397006377259"	"-1.46294619732457"	"0.959908465628547"	"0.221496369942694"	"0.727432585918864"	"-0.30931321574028"	"0.509678964232592"
"36155"	"E"	"1.06668662626219"	"3.69533798906581"	"1.75339663439513"	"-4.01573846684727"	"1.93402357576485"	"0.80285969986802"	"-0.367132386515908"	"-0.633603589746256"	"-0.224660909239798"	"-1.20951386151338"	"1.08944157843911"	"0.113994463469414"	"0.63050959638889"	"-0.150389671631308"	"0.610721657301734"
"36164"	"E"	"1.05459080937929"	"3.422806197531"	"1.96589326138749"	"-3.91693369089668"	"1.80505219066458"	"0.318612417806491"	"1.42486932394333"	"0.330353490719023"	"-0.896699459809178"	"-1.09075186426772"	"0.649176319096807"	"-0.259764188936418"	"0.0581130182332838"	"-0.0257092277605132"	"0.274928113826977"
"36169"	"D"	"1.88752512315477"	"3.35121387977627"	"0.935667479535148"	"-3.86862871320836"	"2.53910405146833"	"0.94649315255575"	"3.40631991175834"	"3.24414684558437"	"0.17602201343556"	"-1.11628696947451"	"0.379563794576581"	"1.8443707438842"	"0.564951880640935"	"0.647600891179294"	"3.46796778855349"
"36172"	"D"	"2.06405488210092"	"3.3626953437127"	"0.908798387665535"	"-2.99446649783456"	"2.28846304366495"	"1.91224307206559"	"3.29545807344436"	"2.87225187110307"	"-1.02883253282155"	"-1.52839250726097"	"0.484172780213396"	"0.506443574950661"	"0.58009132157168"	"0.851863505017251"	"3.73274697430408"
"36175"	"D"	"2.12878031788722"	"3.20045246659246"	"1.16034223567591"	"-2.35085416482416"	"1.93102906557167"	"2.73155762152884"	"3.09341913642786"	"2.38806488831754"	"-1.67854679348436"	"-2.28690430483825"	"0.174976869720327"	"-0.245986584247016"	"0.223838364344175"	"0.710459181877078"	"3.77006019894814"
"36176"	"D"	"2.1756169336078"	"3.2640277261648"	"1.15530864201233"	"-2.00372096702212"	"1.81327091085128"	"3.03379470233793"	"2.95014136997752"	"2.25972676379564"	"-1.83295253624145"	"-2.56659631121915"	"0.213076964541335"	"-0.414286056366577"	"-0.110074125890724"	"0.844289715666462"	"3.97969898333693"
"36180"	"D"	"2.02890366609223"	"3.35804372384082"	"2.25211140908687"	"-1.22912362797835"	"0.868945005553642"	"3.69833421070924"	"2.47345943301699"	"2.18867208942787"	"-1.71534771318043"	"-3.06261583125371"	"-0.172479270393461"	"-1.37884977048435"	"0.103823355774934"	"0.916095973550556"	"3.53911407334047"
"36182"	"D"	"2.07559166487953"	"3.70083999477202"	"1.6759927779086"	"0.159804687045689"	"1.12453149508072"	"4.00226441794595"	"2.01137768651262"	"1.66605131089832"	"-1.82298536327712"	"-2.60620395494733"	"-0.38493582994917"	"-2.60024033150333"	"0.929781811363376"	"0.333907906010926"	"2.99724871584973"
"36186"	"D"	"2.39505018183628"	"3.74791434507031"	"2.30867134241959"	"1.30191114482885"	"1.17567701387999"	"4.4725014635713"	"1.01054008051527"	"0.853797101538297"	"-2.46515449341287"	"-2.44145338617235"	"0.432551648794678"	"-3.1520222437669"	"0.420172396834323"	"0.522432407142787"	"2.66952378627902"
"36189"	"D"	"2.0488438551945"	"3.48334556261432"	"3.16780601526588"	"1.73103935874468"	"0.8607767754829"	"3.96351402240938"	"0.852942840660381"	"0.271455345023021"	"-3.16906849353361"	"-1.70660062208686"	"1.2895213531992"	"-3.24669482685422"	"-0.0594548097619894"	"0.0826273712877003"	"2.4000987402751"
"36191"	"D"	"1.84752291972104"	"3.11038171881698"	"3.66980189754176"	"2.07760778134234"	"0.419968949669651"	"3.45560220087482"	"0.83555062086732"	"-0.153777220848792"	"-3.47783684707891"	"-1.32995343966236"	"2.03664312411993"	"-3.02694545331699"	"-0.200997293142602"	"-0.108792948271347"	"1.89460619950149"
"36192"	"D"	"1.81156628558857"	"2.95410024405204"	"3.87283959295615"	"2.13306001908395"	"0.222734821155578"	"3.20557460789042"	"0.74981106404497"	"-0.203050443619842"	"-3.45381555528967"	"-1.15497606129135"	"2.34826272292332"	"-2.58669684303587"	"-0.273096951193409"	"-0.0800334713371808"	"1.79632668179994"
"36196"	"D"	"1.7285818098681"	"2.73882697885293"	"4.5158122573859"	"1.96228934645847"	"-0.108666444077472"	"2.52858017038092"	"0.0237449152176638"	"-0.935477608538733"	"-2.63307272102124"	"-1.65802858952742"	"3.37273756702196"	"-1.47820242851551"	"-0.757463842381782"	"-0.253726213930001"	"0.424266245584767"
"36200"	"D"	"1.51028833466456"	"2.92620837211654"	"4.72168821888029"	"2.00949447079743"	"0.0250564214361989"	"1.85280711198792"	"-0.98641816829438"	"-3.02533079337879"	"-2.10856335421001"	"-1.9920926079005"	"3.31795441621061"	"-1.64844261243407"	"-0.798435799336112"	"-1.19255585400931"	"-0.6128559378174"
"36202"	"D"	"1.29343948489243"	"2.85967946407753"	"4.59600437821102"	"1.96888729101336"	"0.185209389393376"	"1.68584301534266"	"-1.66558540044556"	"-3.73503019270313"	"-2.38697282040111"	"-2.04716162302766"	"2.99773313441301"	"-2.06992370484362"	"-0.800667297651448"	"-1.10912167444657"	"-1.17501972601289"
"36204"	"D"	"0.968469930191255"	"3.0007916536654"	"4.33749843159252"	"2.05209405970135"	"0.141212977835642"	"1.42468226467452"	"-2.26682401538692"	"-4.47380130936026"	"-2.4387476660565"	"-1.39546377937856"	"2.24471431185579"	"-2.58030152039671"	"-0.962116934871056"	"-0.793037005337077"	"-1.2831189158529"
"36206"	"D"	"0.512167975400819"	"3.04867384411416"	"3.96845821226795"	"2.14623227516699"	"0.442455915241044"	"1.70637897089423"	"-3.04516453157773"	"-5.25436859717455"	"-3.0278390012287"	"-0.382910618625799"	"1.49088691852062"	"-3.46856158543703"	"-0.685449433233219"	"-0.650543031917726"	"-1.67379834745365"
"36208"	"D"	"0.333370616608101"	"3.09210778205089"	"3.80875981782451"	"1.90299142487247"	"0.413625118468736"	"1.37802949059829"	"-3.42004566169252"	"-5.5597039921933"	"-2.88151613711293"	"-0.05624201820323"	"0.761584167088364"	"-3.62507281668027"	"-0.591937487543041"	"-0.468996927662364"	"-1.86743362138164"
"36211"	"D"	"0.519734744790181"	"2.43741402878821"	"4.30563902571919"	"0.250105615315004"	"0.539172138959638"	"1.11524134010028"	"-3.88763645502348"	"-5.16439357303941"	"-2.77308032283767"	"-0.190808810313003"	"0.443258202408391"	"-3.51683425177633"	"-1.00184225712241"	"0.618916154277334"	"-1.96048104516515"
"36215"	"D"	"0.758319955873659"	"1.06003180533469"	"4.49894703966189"	"-1.76423286203027"	"2.47857392214765"	"-0.541248026185988"	"-3.44382018247962"	"-4.17680230707147"	"-0.233880168217413"	"-0.0440175494451528"	"-1.35419883048697"	"-3.10917671967274"	"0.913063749019591"	"0.129109133698265"	"-5.65104279962252"
"36217"	"D"	"-0.214688026168698"	"1.06908207164583"	"3.44723040164675"	"-2.01168776035645"	"2.21211460692458"	"-0.920638139541869"	"-3.09362321281053"	"-4.02342599798996"	"0.836295961940938"	"1.83635751856261"	"-3.10241126409502"	"-2.45190630611454"	"-0.711350350422502"	"0.777832314138558"	"-5.13728442705429"
"36218"	"D"	"-0.240262816490262"	"0.876353375694203"	"3.75844600705659"	"-2.78735514977521"	"2.29387612752967"	"-0.374800601633995"	"-3.21483785632378"	"-4.04007944266356"	"0.804993212737944"	"2.40031893923778"	"-2.80348107946157"	"-1.50872503662468"	"-1.04592895467157"	"1.70106348831131"	"-4.29604552624813"
"36226"	"D"	"0.847089387015852"	"1.31003403229341"	"2.19163022683411"	"-4.19065499811245"	"3.472306264244"	"0.0525415663426774"	"-3.13241316449408"	"-3.00957803941165"	"0.0514306217774229"	"3.42661035149073"	"-1.97324960509348"	"-0.559310942084521"	"1.07924691014416"	"1.011073179467"	"-2.77939380113863"
"36227"	"D"	"0.736554540804169"	"0.831955603546748"	"2.24815744209728"	"-4.57704856637878"	"3.45539861918037"	"-0.185117292635246"	"-3.151357933188"	"-2.59480879920294"	"0.461274563380202"	"3.59935972921011"	"-1.75152661825029"	"-0.113718183472311"	"1.041005095164"	"0.958242370530604"	"-2.78430342137777"
"36229"	"D"	"0.488997703199693"	"0.760960179683837"	"2.08161228822075"	"-4.89568779350048"	"3.33091887044856"	"-0.533306065754896"	"-2.92300007142416"	"-2.17360404793728"	"1.0109615732713"	"3.78612008097983"	"-2.02961167754122"	"0.656062460712443"	"0.75328034946117"	"0.767333725001799"	"-2.19542471025329"
"36234"	"D"	"0.29895707800163"	"0.830064660291365"	"1.98385411731035"	"-5.72551581425783"	"3.39192411057311"	"-1.56833372579517"	"-2.46515718225489"	"-0.617842784846195"	"2.26143660474279"	"4.01720573929213"	"-1.56211627402734"	"2.71050464095463"	"0.182717001522623"	"0.571604580098128"	"-1.45873168676843"
"36236"	"D"	"0.313288983258566"	"1.05853537654519"	"1.83957708817325"	"-5.83539694325485"	"3.10162041365321"	"-1.58225680817424"	"-2.02639654668452"	"-0.677132330785728"	"2.14541042864091"	"3.68943839604062"	"-1.38507535370212"	"3.11609476682327"	"0.221667309729542"	"0.18496311026895"	"-0.87549418398766"
"36241"	"D"	"0.682700424749343"	"1.61912036296196"	"1.646231314694"	"-6.09093279973217"	"3.10130248498596"	"-1.7770419996697"	"-0.253489964203752"	"-0.427008374706033"	"1.8303380591379"	"3.31111703938111"	"-0.851365475402233"	"3.68614271182451"	"0.169263267485805"	"-0.604214570265275"	"0.324405066771938"
"36244"	"D"	"1.35252792488896"	"2.43585302995344"	"1.15180901647922"	"-5.28486108042585"	"3.58484396194488"	"-1.83134840845824"	"0.473574681652029"	"0.698046495986933"	"1.90558334288107"	"2.55194613931637"	"-0.71277805550691"	"3.07348994886244"	"1.01330081908113"	"-1.29029923815019"	"0.282232433338563"
"36245"	"D"	"2.18859097079378"	"2.58635954656683"	"1.36864992302342"	"-5.35831736271953"	"3.70015474966731"	"-1.86326330821034"	"0.709933320318384"	"1.22219631065515"	"1.72562129262608"	"1.84534391651293"	"-0.233877494372114"	"2.92624909470442"	"1.55908775622358"	"-1.2138201322611"	"0.549956580140507"
"36248"	"D"	"2.20428566892543"	"2.27276739504125"	"1.66661981140532"	"-5.16906535043283"	"3.52052000715305"	"-2.1292427817419"	"1.28059262955626"	"1.99262763806314"	"1.47421511954382"	"1.63242636957948"	"-0.398148970272156"	"2.68493568531582"	"1.53854927710883"	"-0.990637675110047"	"1.19491316664604"
"36252"	"D"	"2.00073416851942"	"1.94655222568005"	"2.34333036589344"	"-5.51898542899963"	"2.99203639029869"	"-2.16937411375379"	"1.88636809469489"	"3.06951714617278"	"1.21917413685473"	"1.1565370528856"	"0.142886364518526"	"3.64612501970085"	"0.643841702800349"	"-0.037858749439884"	"2.42856472875664"
"36254"	"D"	"1.88022182753436"	"2.05384348758517"	"2.13532859912792"	"-5.35871473824856"	"3.18307833247414"	"-1.85763245120227"	"2.24897699620291"	"3.61836430227286"	"1.13169147794492"	"0.892798991915168"	"0.43780690079346"	"3.75040345855906"	"0.6496622852811"	"0.139673470428992"	"2.4878606458874"
"36256"	"D"	"2.07319414689348"	"2.42471649428605"	"1.74487087016435"	"-5.08639823924426"	"3.06072753365388"	"-1.23018742380355"	"2.51329097244943"	"3.54417764590448"	"0.980332192440299"	"0.298480756731092"	"0.603783735408855"	"3.31331952753447"	"0.759828634913722"	"0.113690729408192"	"2.667183446902"
"36260"	"D"	"1.80593204534749"	"3.12806561459491"	"1.14780513410089"	"-4.46799636688893"	"2.75184885013791"	"0.190251289956732"	"3.08243811777727"	"3.28896028059903"	"0.809848272493346"	"-0.427531984827198"	"0.505572574365335"	"2.54562004777563"	"0.548758438354019"	"0.42228153003196"	"3.07481280413806"
"36262"	"D"	"1.86173578263141"	"3.16425796591289"	"0.957866409360215"	"-4.07698331206728"	"2.62597004195113"	"0.757528530989614"	"3.33292713675469"	"3.18562949654148"	"0.363786741399992"	"-0.865525644989955"	"0.427356158446079"	"2.02313712272212"	"0.564748669172507"	"0.574728185219776"	"3.24724632340491"
"36263"	"D"	"2.15361583597986"	"2.64985211950866"	"0.653507879468784"	"-1.81602310994235"	"2.83238473106451"	"1.73617228444862"	"-1.02758616741122"	"2.63712646288278"	"-0.787738778872178"	"0.28813891547332"	"2.43990520876675"	"-0.861822504699981"	"-0.737696248863284"	"1.21293166628139"	"4.6962189690199"
"36265"	"D"	"1.98257097234303"	"2.64185771823642"	"0.790867264159202"	"-1.42174589456002"	"2.72514004642554"	"1.77721377229095"	"-0.909552544125362"	"2.82139774122783"	"-0.858289309898832"	"-0.0552965490200471"	"2.51397272091642"	"-1.09577705795196"	"-0.967794445915079"	"1.27431793385255"	"4.83432417747386"
"36266"	"D"	"1.93670038469008"	"2.75889437359927"	"0.991742038577628"	"-1.22562804191483"	"2.73159183957588"	"1.8138674813649"	"-0.83946276688651"	"2.89865425935279"	"-0.831362940408081"	"-0.150169842052107"	"2.48877774956387"	"-1.24359562219587"	"-1.00387503752838"	"1.39865468782744"	"4.77713573297734"
